,Features,p_adftest,p_kpsstest,p_ljtest,stat_dw,index_adftest,index_kpsstest,index_ljtest
0,Median Sale Price_1diff,5.756460802771783e-07,0.1,0.013104138255572524,2.415474060822898,1,0,1
1,Median Sale Price MoM_1diff,2.559159749886211e-09,0.1,7.077910753058506e-10,3.0723737745151363,1,0,1
2,Homes Sold_1diff,0.024901413665983252,0.1,0.6191140318233204,2.0497033136059777,1,0,0
3,Homes Sold MoM_1diff,1.2594733442155455e-14,0.1,1.1675589597867313e-08,2.9865491010605503,1,0,1
4,New Listings_1diff,0.04369069694050289,0.1,0.3538156797351678,1.7703716791328086,1,0,0
5,New Listings MoM_1diff,8.1589236458223345e-19,0.1,3.632186954411926e-07,2.9045402304726275,1,0,1
6,Inventory_1diff,0.9060759761549844,0.1,4.4856501465828845e-07,1.0330338579046083,0,0,1
7,Inventory MoM_1diff,0.030184295633652977,0.1,0.4801663481076812,2.120687800233463,1,0,0
8,Days on Market_1diff,0.26906897927304596,0.1,0.005200277413012849,1.4748038624019313,0,0,1
9,Days on Market MoM_1diff,5.671378713905086e-17,0.1,0.01516133365551813,2.44346849147176,1,0,1
10,Average Sale To List%_1diff,0.5077319599065389,0.1,0.15668637447863942,2.2511520737327246,0,0,0
11,Average Sale To List MoM_1diff,1.9278894783607745e-13,0.1,3.444004533258359e-10,3.1290832455216018,1,0,1
12,WDXRSA_1diff,1.2778313647704018e-05,0.1,3.595418976422051e-05,0.9149443282658655,1,0,1
13,US_UR_1diff,0.4426455075240645,0.0988976357402398,0.017026258942237534,2.1136363636363633,0,0,1
14,DMV_UR_1diff,0.05249869796542301,0.1,0.9148014241027056,1.983089064261556,0,0,0
15,DC_UR_1diff,0.00017039892083940605,0.1,2.1676992611870116e-10,0.6796116504854388,1,0,1
16,FED_EM_1diff,6.38893046154264e-15,0.1,0.3836677072582645,1.8317593307755475,1,0,0
17,FIN_EM_1diff,8.286045672437691e-08,0.1,0.00019687686579448674,2.561953316129647,1,0,1
18,HOS_EM_1diff,1.4656132944057967e-19,0.1,0.20017275376998994,1.434599152207117,1,0,0
19,DC_PER_1diff,2.224391225743036e-06,0.1,6.10663693979159e-05,2.6503323400390753,1,0,1
20,DMV_PER_1diff,4.743371153838696e-11,0.1,3.483440276176869e-06,2.840821774599509,1,0,1
21,DMV_PER_1_1diff,1.8573914335169368e-22,0.1,1.0447555496444178e-07,2.9453594195876245,1,0,1
22,Median Sale Price_log_1diff,7.497314694055089e-07,0.1,0.024995914861287525,2.3736823766290613,1,0,1
23,Homes Sold_log_1diff,0.013992919678408083,0.1,0.4368619488643616,2.0825417463795346,1,0,0
24,New Listings_log_1diff,0.17090007314762695,0.1,0.599204206243289,1.8743045192454355,0,0,0
25,Inventory_log_1diff,0.9420446595327984,0.1,3.529498348865465e-07,1.046504254490057,0,0,1
26,Days on Market_log_1diff,0.5480620043862181,0.1,0.0007437679131340241,1.3741647669326338,0,0,1
27,Average Sale To List%_log_1diff,0.5063589875566694,0.1,0.1501512808178141,2.2554219984994046,0,0,0
28,WDXRSA_log_1diff,6.846093881462379e-06,0.1,4.262495117221778e-05,0.9563673943626687,1,0,1
29,US_UR_log_1diff,4.674804097219307e-13,0.08833903863816175,0.00113473560496087,2.2792012296388657,1,0,1
30,DMV_UR_log_1diff,0.0743650612390066,0.1,0.8829639319997393,1.9937940955611293,0,0,0
31,DC_UR_log_1diff,0.002205661045891293,0.1,2.882261144590501e-07,0.8584724570206179,1,0,1
32,FED_EM_log_1diff,7.09059405004817e-15,0.1,0.37114610296187645,1.8272307831812307,1,0,0
33,FIN_EM_log_1diff,1.0192964634835857e-07,0.1,0.0002950791021177444,2.543598531099503,1,0,1
34,HOS_EM_log_1diff,9.086522885411887e-20,0.1,0.21760262912389905,1.423420173667303,1,0,0
35,DMV_PER_log_1diff,4.3609210085668407e-13,0.1,7.351990340120783e-07,2.900161428780195,1,0,1
36,DMV_PER_1_log_1diff,2.6045982551493866e-22,0.1,7.093086798732858e-08,2.969721965390592,1,0,1
